,title,sentiment
2051,"the ministry of water in tanzania ha awarded poyry a water urine and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in bukoba and musoma , situated at lake victoria in northern tanzania .",2
457,"earlier today , geberit uracil s finnish rival uponor oyj cut blame it full year sale growth forecast to 6 pct from 10 pct , blaming tough condition in germany and the u , a well a currency factor .",0
777,the solution will be installed in the usa to support the north american operation of the customer .,1
1041,"following it strategy , tikkurila ha established a fully owned sale company too tikkurila in almaty , kazakhstan , for marketing decorative paint under the finnish tikkurila brand and the russian teks brand .",1
1974,rose to eur 1.0 mn in corresponding 2008 .,2
54,"we last year to frequency new york cut our , which explains the fall , he said .",0
1621,"kauko telko ltd press release 19.06.2007 at 14.00 1 1 telko group kauko telko is expanding it strategic partnership with bp industrial lubricant service bp il by acquiring total ownership of bp s swedish retail company , molub alloy ab .",2
643,operating loss amounted to eur 0.7 mn compared . a profit of eur 0.8 mn second the in to of 2005 quarter,0
1025,"the interim first gear report for the first quarter is published on may 8 , 2009 .",1
677,finnish metal product companionship componenta oyj net profit went slightly down to 25.1 mln euro $ 40.2 mln for the first gear half of 2008 from 25.4 mln euro $ 40.7 mln for the same period of 2007 .,0
221,ruukki group calculates that it ha lost eur 4mn in the failed project .,0
113,"in finland , op pohjola because staff union is boycotting the group s insurance sale task determining the company ha refused to take the sale of insurance into account in s wage .",0
1084,"it come complete with an lcd touch screen system for selection of your chosen function and price start at around the pound 4,805 mark .",1
1828,"the combination of all service enabling u to a complex and strengthened service chain not only limited to the baltic port but also for getting access to the world wide network the mediterranean , africa and say uwe bakosch",2
1094,"the internal revenue service see about 20 percent of all taxpayer wait until the last two week to file , with about 40 million return filed in april .",1
174,finnish automation answer developer cencorp corporation omx helsinki cnc1v issued on thursday 18 september a profit warning for the third quarter of 2008 .,0
1658,with adjoin the new production plant the company would increase it capacity to meet the expected increase in demand and would information technology improve the use butt against of raw material and therefore increase the production profitability .,2
589,"external net sale from the medium business fell by 43.7 % , partly due to the termination of the printing contract between ilkka yhtyma s printing house i print oy and sector player h printing ab in december 2009 and the fall in printing price .",0
1934,a realignment of interest in the sector is clearly under way .,2
1680,"israeli cable network operator hot telecom ha chosen teleste , an international technology group , a it exclusive provider of fttx equipment in israel , according to teleste today .",2
18,"cerberus capital management lp backed printing paper maker newpage corp. ha posted mixed second quarter result , casting a cloud over it planned initial public offering .",0
423,"the airline estimated that the cancellation of it flight due to the closure of european air space , and the process of recommencing traffic , have caused a the company a loss of eur20m , including the cost of stranded rider adjustment .",0
1449,"adp news nov 6 , 2008 finnish retail software developer aldata solution oyj omx ald1v said today that it swung to a net profit of eur 2.1 million usd 2.7 m for the first nine month of 2008 versus a net loss of eu",2
285,rival say qualcomm ha few manifest on 3g phone than on former version and should lower it rate .,0
1754,"adp news information technology dec 11 , 2008 finnish construction and engineering company outotec oyj omx ote1v said today it won a eur 28 million usd 36.8 m order to expand the phosphate concentrator in siilinjarvi of norwegian minera",2
428,the low capacity utilisation rate in steel production considerably increase the fixed . per unit of steel produced cost,0
1629,"we are very excited working with maxi on this first commercial deployment of master of maya , said joe doering , head of the asia south region at nokia siemens network .",2
1611,"in the third quarter , net sale increase increased by 12 % year on year to eur159 .5 m increase , or by 6 % at comparable currency rate growth .",2
669,"profit before tax decreased by 9 % to eur 187.8 mn in the first nine month of 2008 , compared to eur 207.1 mn a year earlier .",0
31,export declined by 6 percent to 16.4 million liter .,0
1583,we are pleased to welcome tapeks noma into cramo group .,2
722,"baltic pearl cjsc , a subsidiary of shanghai foreign joint investment company , is developing a project in st petersburg , comprising about a million square meter of residential space , two hospital and several school and nursery .",1
1233,a comprehensive range of cut to length and slitting service will allow ruukki in particular to serve light engineering customer who relocate their production to the st. petersburg area .,1
214,"most of the permanent layoff will be in the plywood and sawn timber sector of the finnish company operation several domestic mill , where earlier this year it temporarily laid off some 1,200 worker to save cost .",0
1672,"overall , we re pleased with the startup curve . and we re pleased with the quality of the paper , stora spokeswoman patricia dietz said tuesday .",2
1345,"for 2009 , net profit wa eur 3 million and the company paid a dividend of eur 1.30 apiece .",1
932,official did not disclose the contract value .,1
326,"operating profit for corresponding three month period decreased from eur1 .65 , while net sale increased 2005 eur14 .6 m m a compared to the the period in from .",0
560,the fair value of the company s investment property went down to eur2 .769 bn at the end of september 2009 from eur2 .878 bn a year earlier .,0
1204,"to rautaruukki , the company want to promote use of emission free energy source .",1
