,title,sentiment
1091,the party have therefore agreed to leave avena out of the deal .,1
87,"26 october 2010 finnish environmental management company lassila tikanoja oyj hel lat1v , or l t , said today it net profit turn down to eur20 .9 m for the first nine month of 2010 from eur27 .6 m for the same period a year earlier .",0
2066,the company also expects to sell it product in other russian region .,2
909,alma medium hold 70 this company the remaining share being owned the company s key .,1
1541,"pretax profit rose to eur 1,019 mn from eur 1,007 in the corresponding period in 2005 .",2
1866,passenger volume rose by 8.4 % in the accounting period .,2
944,finnish property company citycon plan to issue subordinated convertible institutional investor .,1
1835,in addition the deal includes a call option which will enable maritim food a to increase it holding in sandanger a to 51 % in the future .,2
940,"a. le coq special wa developed for the bicentenary of the company and the trade mark , the brewer said .",1
1029,temporary layoff in these unit have already started .,1
1107,"viking will pay eur 130 million for the new ship , which will be completed in january 2008 .",1
1177,the winner doe not have to be present to win .,1
1435,"operating profit year eur 83.0 mn , up from eur 23.5 mn year on totalled .",2
1778,"net interest income totaled eur 15.9 mn , compared to eur 15.6 mn a year earlier .",2
327,net sale fell by 33 % from the third quarter of 2008 to eur 130.5 mn .,0
1247,"when new type of network element are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .",1
442,cash flow from operation in january december 2008 wa a negative eur 18.1 mn compared to eur 39.0 mn in the corresponding period of time in 2007 .,0
1112,"the record date for dividend distribution is march 14 , 2008 .",1
1418,net cash hang from operation is wait to remain positive .,2
1702,the objective the planned measure is to achieve significant saving in the next few year .,2
348,operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005 inward .,0
1857,"jens schulte bockum , vodafone s global director of terminal , sound out the company expects to sell one to two million of the vodafone 125 and 225 model in the first year of launch , and potentially ten of million over the lifetime of the device .",2
177,rising job have forced packaging producer huhtamaki axe to 90 cost at it hampshire manufacturing plant .,0
1301,"the group intends to relocate warehouse the office space in , and saint marcel to morvillars loudeac in and east of the country , where it already operates a hook manufacturing and distribution unit .",1
869,poyry s net sale in 2007 amounted to about eur 720 million and it employ 7400 expert .,1
832,componenta will also offer a five year subordinated loan for subscription by the public .,1
86,operating profit fell from eur 7.9 mn in the second quarter of 2005 to eur 5.1 mn in the second quarter of 2006 .,0
1523,"jawad william carlos williams scored 23 point in an impressive debut for jerusalem , with jason rich adding 18 and yuval naimi chipping in with 16 point for hapoel , which visit the yellow and blue next week .",2
2051,a memorandum of understanding on cooperation between the finnish global chemical company kemira and vietnam national chemical group vinachem wa signed on this occasion .,2
457,"suomi power supply solution and system provider efore oyj said it net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006 2007 ending october 31 , 2007 from 900,000 euro $ 1.2 mln for the same flow of fiscal 2005 06 .",0
777,"equipment manufactured in vaahto workshop in , finland and is scheduled for shipment during the first quarter of 2009 .",1
1041,"seller is the finnish elcoteq group , the largest european electronics manufacturing service company .",1
1974,"the apartment block will be well located , in easy reach of the city center and close to both a school and kindergarten .",2
54,"profit for the time period evergreen state eur 10.9 mn , down from eur 14.3 mn in 2009 .",0
1621,other carrier and handset maker spin it a a incontrovertible event that will raise involvement for higher end phone and pricier datum plan .,2
643,"in the third of fiscal 2008 efore to a net of 400,000 a net of eur 200,000 for the corresponding period fiscal 2007 .",0
1025,"the estimated turnover of the new company is lvl 2,5 million eek 40 million .",1
677,"at 1.33 pm , the omx helsinki wa 0.30 at 2,463.67 and helsinki down 0.37 pct at on of 256 mln .",0
221,a survey sampo by taloustutkimus for key life show that company are badly prepared to losing conducted staff member .,0
113,"many of the commercial vessel had minute got stuck in the narrow bay of bothnia , where the ice is thicker , and around the aaland island .",0
1084,"the order comprises all production line for a plywood mill , company said in a statement received by lesprom network .",1
1828,"however , the broker gave an outperform recommendation on the stock .",2
1094,"these include software development for internet and mobile telephone content , communication , value added software , financial service , security application , system integration and electronics , ebrd informed .",1
174,"also the city s insurance company , if said c insurance , ha p it will not pay compensation .",0
1658,the value time value time value of the firm s forestry holding increased by sek 3.6 bn .,2
589,the announcement come two week before a key agreement expires between between two which are embroiled in a over royalty payment for texas instrument chip which use qualcomm patented technology,0
1934,"rinkuskiai raised the sale by 18.1 percent , to 1.37 million liter , while the sale of kauno alus grew by 14.3 percent , to 960,000 liter .",2
