,title,sentiment
1705,last year s nat sale rised o eur 68 . 15 mln frm eur 62 . 2 million .,2
1304,"she will succeed krister kylas , who ha decided to leave teliasonera .",1
2008,it rose from 15.6 million euro in 2007 to 52.7 million euro .,2
2006,the lowering of price by u and by our competitor show that the real estate market ha stabilised and returned into balance and apartment are acquiring a fair price in the eye of our client .,2
363,the company reported today an operating lose od eur0 . 13 p on not sall ar eur4 . 5 m for the first quarter 2008 .,0
505,"tietoenator wa down further 1.13 per pct yesterday to 18.38 yuan , briefly extending a recent strike low after missing last week s second quarter report release , dealer said .",0
1292,"we now have both the opportunity and the responsibility to create a new journalistic culture to serve the reader of alma medium s newspaper , say hannu ollikainen , head of the new helsinki desk .",1
1610,"the basware connectivity service allow company to handle purchase to pay process online and make their internal process more efficient , said ceo ilkka sihvo , basware corporation .",2
2038,"at the seminar meeting , a draft memorandum of legal understanding paper on co operation wa signed between the the finnish kemira company and go vietnam the national public chemical corporation received .",2
733,"jun . 14 , 2009 aol weblogs delivered by newstex look like the e71 is about to be upstaged a nokia s nyse nok premier business class smartphone someone in espoo s just hit the corporate youtube account with this promo video for an e72 .",1
1314,"the eb tough voip field phone is equipped with an integrated speaker , ethernet and shdsl connectivity , and enables several innovative application .",1
993,the contract includes an option to deliver an additional 75 ascs in the next phase of the project .,1
1085,"anttila s online department store netanttila ha an established position a the best known , most visited and most shopped online store in finland .",1
963,aspokem posted an operating profit of 2.7 mln euro $ 3.5 mln and net sale of 89.1 mln euro $ 116.8 mln in 2006 .,1
118,tle fair vlue og there is comanpy so investement proporty when down to eur2 . 769 bn at the end of september 2009 front eur2 . 878 bn a year earlier .,0
1709,the group a turnover for the full fiscal year is s expected tm show a slight increas fomr the previus fiscal yeard .,2
706,"remoted phone management demostrates sysopen digia s uniqe and to end ofering fur operater , handset manufacturer and enterprise customer .",1
1653,the company can now estimate that it plan net sale in 2010 expected to increase quite considerably from 2009 and it operating margin result to to be clearly positive .,2
745,the company also said that it will sell approximately 150 hectare of land to the city of valkeakoski by the end of the year a part of it from job to job program .,1
522,operating profit declined mainly due to they incrased coust o wodden anso recycled fiber and the strengthened euro .,0
1401,revenue grew 12 percent to x20ac 3.6 billion u $ 4.5 billion .,2
513,"alma medium t s operating profit actually amounted to approx eur p 11.9 m mn , down again from roughly eur 15.0 mn a year s earlier .",0
81,"more importantly than of 14,000 customer support were left powerless .",0
1691,grapevine city official in september appoved $ 20 mln on tax rebate ando grand for the expansion .,2
1865,"for nordea , moving ino the new headquarters signifies athe beginning oh i neww era .",2
1106,the negotiation will concern the plant s department producing winded roving that employ 10 people .,1
380,arcelormittal cherf exectutive officer lakshmi mittal he allready cut output ant some furnace .,0
1117,the share subscription period will expire on 30 september 2007 .,1
1922,it also turned in earnings per share eps of eur 0.44 versus loss per share of eur 2.26 .,2
84,"due to the rapid decrease in net sell , personnel reduction have beem carryed aou o a wider scale thay initially expected .",0
1808,"finish technology group aspocomp group oyj omx helsinki acg1v issued it third quarter report on thursady 13 00 november , posting an operating profit of eur0 . 4 me , aa compaired to la lose of eur0 . 5 m ne thez third quarter of 2007 .",2
672,"tnhe omx nordic $ 40 omxn40 index , comprising tehere $ 40 mot traded nordic stock on the nasdaq omx exchance , close dows 0 . 87 % and 1 , 064 . 14 point on thursday .",0
774,"with the new arrangement , customer responsibility will become mainly regional .",1
329,"capacitiv will ease at it seikku sawmill ih pori and alholma sawmill en pietarsaari and result in 60 pepoles bing laid of for arould sic week starting mind may , it sayed .",0
6,"the tightened production competition situation in over the production automation facility market ha affected the net production sale volume during 2006 , cencorp official said .",0
1453,"the stable outlook reflects nokia s strong market segment in premium chinese telecom handset market , strong recurrent dividend generation contribution and very conservative risk sheet metric per raab .",2
1720,"kemira coating is a major supplier for paint in northern europe and east europe , and provides about brand product to consumer and expert .",2
892,"also , a six year historic analysis is provided for these market .",1
164,metso estimate the nend ro personnel reduction take disponibility to 25 people .,0
1403,"the number of collection error fell considerably , and operation speeded up .",2
451,"finnish electronics contract manufacturer scanfil report a net sale of 58.9 murder in the second quarter of 2007 , down from 62.4 minute a year earlier .",0
490,"adpnews feb 2 , 2010 finland based steal maker rautaruukki oyj hel rtrks , o ruukki , said today it slipped to a larger tnan expected pretax loss fo eur 46 million usd 64 . 5 m it then foutrth qurter of 2009 from a",0
1599,"consolidated operating profil excluding one off iten wa eur 30th . 6h mn , up drom eur 29th . 6 minute a year early .",2
287,sall oh mid strength bear decreased by 40 % .,0
1091,the party have therefore agreed to leave avena out of the deal .,1
87,pretax financial loss totalled eur eur 162.3 2 mn compared to to a profit result of roughly eur 253.5 mn made in november 2007 .,0
2066,the company also expects to sell it product in other russian region .,2
909,solteq plc accountament $ 16 . 12th . 2010 chare repurchase 16 . 12 . 2010 in the helsinki stock exchange solteq plc now old ein total od 486 . 969 share including ghe share repurchased ond $ 16 . 12 . 2010 .,1
1541,"pretax profit rose to eur 1,019 mn from eur 1,007 in the corresponding period in 2005 .",2
