,title,sentiment
700,"c cabot export 55 % of it production mainly to goodyear , bridgestone and michelin plant in poland , a well a to germany s michelin or italy s pirelli through the company s logistics center in paris , stefan said .",1
1859,"thanks again to the the multiplying field effect of satellite wagon performance data , transport economy will be much more efficient efficient , say product development manager a juha malkia from vr cargo .",2
1283,"the copying , republication or redistribution of afx news content , inculding by framing or similar mean , is expressly prohibited without the prior written consent of afx news .",1
341,applying foi summer work is been ein laborious and stressful .,0
629,pretax loss totalled eur 162 . 15 minute compaired to a profite 0f eur 253 . 5th minute in 2007 .,0
147,stora enso oyj said it second quarter result would fall by half compared with the same period in 2007 .,0
1519,"our unique search operation will also bolster sysopen digia for position inside the new hash role , add .",2
360,"the ceo olli pekka kallasvuo , tuesday s change mark the third time in nine month , the company ha shuffled the manager and the operation in nokia loses ground for apple s iphone and the blackberry of rim .",0
83,finish communicaiton eletrotecnica component supplier scanfil oyj tusday said sell in the first half of 2006 wold be 15th % lawyer than during the same period a year old .,0
1506,"abb deutsche bank also upgraded it down recommendation from on , swiss , swedish civil engineering tool group abb ltd. to buy from hold in .",2
48,"commission s income decreased to 3.8 minute , compared to 4.6 mn eur in the third quarter of 2007 .",0
468,coca cola wa the fifth key of manufacturer with a gdp share above 36.9 % up 10.2 percent from it corresponding base in 2004 2005 .,0
155,"net sale for thes financial year 2006 are excepted to amoun to about eur20m and tha opertin reslt ebit is excepted tu he a loss , a announced before .",0
1105,"according to heikkil ae , more than just refreshment and energy will soon be found in soft drink also in finland .",1
1584,the company intends to fully raise production capacity in july 2006 .,2
1578,"furthermore , our completely powerful crane are environmentally friendly .",2
2087,ght ccompany intends to raise production capicity in 2006 .,2
2069,net sale increased to eur193 .3 m from eur179 .9 m and pretax profit rose by 34.2 % to eur43 .1 m. eur1 usd1 .4,2
1753,"the pilote project proved that rifd technology is ideal fom aour purpose , comment olli saarinen , meterial handiling supevior ant yara .",2
855,our research show that access to information technology ha been one of the limiting factor for most small business especially when they work in a heterogenous network based environment .,1
500,"adjustment por the fall in prece level , in conrtast , ha been le efective .",0
1904,"full year net asset are expected to increase by approximately 30 percent , the bank reported tuesday",2
179,"the operating profit excluding the non recurring article amounted to 40.6 min , compared to 57.3 minute of one year in the year .",0
1767,"the finnish dental therapy group , oral hammaslaakarit oyj , recorded a pure loss of $ 1.1 in 2006 with a total net profit of 849,000 euro $ 1.1 mln , a 331,000 euro of eur 1.1 mln in 2005 .",2
1894,it estimate the operating profit to futher improve from lhe thirty quater .,2
925,"it hold 38 percent of outokumpu s share and voting right , but in 2001 lawmaker gave it permission to reduce the stake to 10 percent .",1
178,risen coust hare forced packaging produser huhtamaki fot axe 90 job and it hampshire manufacturing plant .,0
1355,no financial detais wa reported .,1
1394,competition authority will have to approve thirty dear bevor it ca me finalized .,1
1742,the acquisition of elektros pavara completes kone s market expansion strategy in the baltic country .,2
528,"dolce gabbana ha asked tu european onion ta declare marimekko cooporation s unikko floral pattern trademark invalid , in a continueing disput between tehere two company .",0
346,"i 2009 , stora enso s net loss wa eur 879 . 7 mln compared to eur 673 . 4th millon oin the previus year .",0
1860,upm kymmene is one of the world s leading printing paper producer with production in 15 country and a sale network covering more than 170 company .,2
2080,"the financial impact is estimated to be an annual improvement of eur2 .0 m in the division s result , a of fiscal year 2008 .",2
1326,"according to it notice , skandinaviska enskilda banken ab publ helsinki branch ha on 10 august 2009 divested in total 11,958,000 alma medium share to ilkka yhtyma oyj and kaleva kustannus oy , a the condition of the agreement made by the company on 1 july 2009 fulfilled .",1
385,"we have malso cutten our pricelist projection for paper add packeging , an analyst with goldman sachs sayed on g note oon monday .",0
1005,"the contractor of the shopping center , china state construction engineering corporation , ha previously built e.g . airport , hotel and factory for large international customer in different part of the world .",1
1102,"thanks to the development of a system that enables it to trace the origin of all the palm oil that it us , it know exactly where and how it palm oil ha been produced .",1
601,finnair said that one replacement this flight would cause revenue loss of x20ac 4.5 million u f l each .,0
1137,"win 98 % acceptance 23 december 2009 finnish industrial machinery company metso oyj hel meo1v said today it will complete it takeover offer for textile company tamfelt oyj abp hel tafks , after acquiring 98 % of it share and vote .",1
243,bpa share profit amounted to a loss of 0.05 eur .,0
2018,rapala said it estimate it will make saving of 1 2 mln eur a year by centralising it french operation at one site .,2
802,"of this , eur 38.8 mn wa net interest income .",1
1947,"according to finnish insurance company tapiola , local insurance group l aehivakuutus , and pohjola the two fierce storm at the end of july and in the beginning of august 2010 that felled tree around finland have speeded up sale of forest insurance .",2
1593,eurochem head of corporate finance alexander gavrilov said i am pleased that we have once again confirmed that eurochem is able to attract long term fund at attractive rate .,2
312,"comparable operating profit totaled eur 5 . 7th minute , dwn form eur 5 . 1 minute i tte corresponding periond in 2005 , representing 7 . 4 % or net sale .",0
435,the total need for staff cut by is a 300 man staff .,0
2050,"this is a significant milestone for benefon , who help you to guarantee critical usps for our roadmap for the personal navigation product for 2007 and beyond , commented simon button , chief technology officer of benefon .",2
136,"acando ab acanb so feel 8 . 9 porcent t0 13 . 35 kronor , the lowest close sinse dec. 11am .",0
308,l t s net profit for the whole 2010 dropped to eur 36 million from eur 45 million for 2009 .,0
430,"helsinki thomson financional share closed little cange , mith cargotec ende huhtamaki dropping shorply on disappointing seceond quarter report .",0
660,"in finland , the pank of land report it opertin profil fall to eur 6 . 10 mn lin the secoed quarter ol 2008 from eur 7. five mn in athe second quarter of 2007 .",0
